src,dst,label,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12
3,6,1,1,2,0,0,2,0,0,0,0,0,2,1
78,306,1,22,3,219,0,0,12,7,64,0,0,2,3
71,158,1,9,1,29,0,1,7,0,9,0,0,0,0
705,707,1,2,0,0,0,2,0,0,0,1,0,0,0
401,405,1,1,4,0,0,4,0,11,0,0,1,4,5
1108,1113,1,1,6,0,0,6,0,3,0,0,0,6,15
1430,1437,1,1,18,0,0,2,0,0,16,0,18,2,135
1469,1470,1,1,1,0,0,0,0,4,1,0,0,0,0
126,772,1,3,2,0,2,7,1,5,1,0,0,5,1
1436,1438,1,2,16,0,0,15,1,3,5,0,11,27,109
1064,1069,1,1,7,0,0,7,0,1,0,0,1,7,20
860,1466,1,3,3,0,2,4,1,14,6,0,1,3,2
1424,1425,1,1,0,0,0,0,0,0,0,0,0,0,0
9,10,1,3,1,1,2,1,0,0,2,0,0,1,0
1433,1445,1,3,15,0,1,29,1,2,6,1,8,39,97
1571,1573,1,1,3,0,0,3,0,1,0,0,0,3,3
966,967,1,2,2,0,0,6,1,0,0,0,0,4,1
1545,1547,1,1,1,0,0,1,0,0,0,0,0,1,0
889,888,1,1,0,0,0,0,0,0,0,0,0,0,0
743,1278,1,2,3,0,0,7,0,18,1,1,0,5,3
1431,1448,1,15,2,9,0,13,96,4,4,0,0,26,1
332,334,1,1,1,0,0,1,0,0,0,0,0,1,0
358,357,1,0,3,0,0,0,0,0,0,0,2,0,1
900,902,1,1,1,0,0,0,0,0,1,0,0,0,0
1472,1473,1,0,1,0,0,0,0,0,0,0,0,0,0
756,761,1,9,6,18,14,5,4,26,50,0,9,4,6
268,945,1,5,4,7,0,2,3,3,8,0,1,12,5
924,925,1,0,1,0,0,0,0,0,0,0,0,0,0
1026,1027,1,3,0,0,0,2,3,0,0,0,0,0,0
606,608,1,0,2,0,0,0,0,2,0,0,0,0,1
1147,1148,1,0,3,0,0,0,0,0,0,0,0,0,3
387,391,1,0,6,0,0,0,0,0,0,0,2,0,13
388,392,1,0,6,0,0,0,0,0,0,0,2,0,13
294,744,1,16,4,65,39,8,16,4,57,0,1,7,5
53,561,1,8,5,17,6,6,4,42,28,1,2,12,8
49,50,1,0,2,0,0,0,0,2,0,0,0,0,1
538,537,1,5,1,6,0,10,4,0,3,0,0,2,0
1056,1058,1,0,2,0,0,0,0,1,0,0,0,0,1
140,141,1,2,6,0,1,12,0,0,0,0,2,12,13
279,283,1,2,5,1,0,2,0,10,8,0,1,2,9
140,144,1,2,6,0,0,13,0,0,1,1,2,11,13
1406,1408,1,1,4,0,0,3,0,10,1,0,0,3,6
697,698,1,7,4,1,0,5,20,4,28,0,0,0,6
872,873,1,0,3,0,0,0,0,0,0,0,0,0,3
1162,1414,1,2,2,0,0,1,1,4,4,0,0,0,1
988,987,1,0,0,0,0,0,0,0,0,0,0,0,0
1564,1565,1,1,5,0,0,3,0,2,2,0,1,3,9
1442,1443,1,3,15,0,0,44,1,2,7,2,8,38,97
1060,1063,1,2,7,1,0,0,0,0,7,0,1,7,20
454,458,1,1,5,0,0,5,0,0,0,0,2,5,8
1365,1367,1,1,2,0,0,1,0,0,1,0,0,1,1
913,1207,1,9,3,10,10,13,12,1,15,4,0,12,3
694,693,1,0,4,0,0,0,0,11,0,0,0,0,6
967,969,1,0,4,0,0,0,0,0,0,0,2,0,4
126,770,1,3,2,0,2,7,1,5,1,0,0,5,1
1156,1157,1,0,7,0,0,0,0,0,0,0,0,0,21
294,742,1,14,6,49,33,5,9,8,73,0,9,11,6
704,706,1,2,0,0,0,2,0,0,0,1,0,0,0
609,612,1,1,2,0,0,1,0,2,1,0,0,1,1
1431,1437,1,3,16,0,2,33,1,0,17,0,13,31,107
408,411,1,3,1,1,0,4,0,0,1,2,0,2,0
1434,1435,1,3,15,0,0,46,3,2,5,0,10,40,95
1293,1292,1,0,1,0,0,0,0,2,0,0,0,0,0
266,908,1,8,2,17,0,2,11,0,1,0,0,15,1
914,1201,1,7,4,4,8,25,7,7,18,2,1,10,5
390,391,1,0,6,0,0,0,0,0,0,0,2,0,13
1198,1200,1,0,1,0,0,0,0,0,0,0,0,0,0
1062,1066,1,0,8,0,0,0,0,1,0,0,2,0,26
550,1030,1,2,1,0,0,2,1,5,0,0,0,2,0
821,823,1,0,2,0,0,0,0,0,0,0,0,0,1
1436,1443,1,1,17,0,0,16,0,3,1,0,16,16,120
46,1361,1,9,1,23,8,4,5,0,8,0,0,1,0
1429,1439,1,4,14,0,3,47,3,13,15,0,9,41,82
162,301,1,10,2,24,16,14,5,0,16,0,0,4,1
31,30,1,9,0,26,0,20,10,0,0,0,0,0,0
1107,1357,1,9,2,1,8,7,27,0,17,0,0,1,1
1434,1444,1,5,13,0,1,62,4,1,4,5,8,61,70
624,623,1,0,0,0,0,0,0,0,0,0,0,0,0
298,299,1,0,2,0,0,0,0,3,0,0,0,0,1
103,104,1,0,1,0,0,0,0,0,0,0,0,0,0
252,347,1,4,2,0,3,4,3,11,5,0,0,3,1
539,689,1,1,2,0,0,1,0,3,1,0,0,1,1
144,147,1,1,7,0,0,7,0,0,0,0,4,7,17
301,463,1,11,1,28,18,4,9,0,9,0,0,2,0
293,932,1,5,3,6,0,4,4,18,6,0,0,9,3
1128,1127,1,0,0,0,0,0,0,0,0,0,0,0,0
293,1278,1,4,4,2,0,3,4,17,10,0,1,6,5
844,846,1,0,2,0,0,0,0,0,0,0,0,0,1
1273,1274,1,0,2,0,0,0,0,5,0,0,0,0,1
879,881,1,1,2,0,0,2,0,0,0,0,0,2,1
697,1397,1,6,5,5,0,5,10,8,25,0,0,5,10
1434,1441,1,4,13,0,1,44,2,14,3,3,7,49,71
217,218,1,4,3,1,0,12,5,5,10,0,2,2,1
1118,1119,1,1,2,0,0,2,0,3,0,0,0,2,1
1064,1065,1,2,6,0,0,14,0,1,0,1,0,12,15
402,417,1,9,1,26,0,2,10,8,5,0,0,4,0
1110,1111,1,0,7,0,0,0,0,3,0,0,1,0,20
136,587,1,4,2,2,3,1,1,0,7,0,1,1,0
968,970,1,0,3,0,0,0,0,3,0,0,0,0,3
801,803,1,0,4,0,0,0,0,0,0,0,1,0,5
1087,1089,1,2,1,1,0,1,0,9,0,0,0,2,0
78,1195,1,23,2,236,0,0,17,0,46,0,0,0,1
55,1461,1,7,1,20,0,1,1,0,3,0,0,4,0
1431,1445,1,5,14,1,2,46,3,0,21,4,6,49,85
194,1136,1,7,2,19,0,1,2,0,12,0,0,2,1
33,839,1,27,2,325,0,1,26,14,27,0,0,27,1
305,308,1,3,4,2,0,2,1,29,12,0,2,0,4
219,220,1,11,4,36,0,4,19,5,37,0,4,7,2
109,108,1,0,0,0,0,0,0,0,0,0,0,0,0
994,996,1,1,2,0,0,1,0,0,1,0,0,1,1
219,1395,1,11,5,33,10,9,12,8,45,0,0,10,10
1491,1493,1,2,2,0,1,2,0,0,2,0,0,2,1
130,129,1,0,0,0,0,0,0,0,0,0,0,0,0
66,68,1,0,1,0,0,0,0,0,0,0,0,0,0
841,843,1,5,1,6,0,8,4,0,5,0,0,0,0
1117,1116,1,1,2,0,0,2,0,3,0,0,0,2,1
1294,1377,1,2,1,0,0,1,1,0,2,0,0,0,0
1438,1447,1,3,14,0,0,30,1,15,3,2,8,39,83
327,1405,1,8,5,19,0,2,9,1,39,0,2,1,8
343,1394,1,3,6,2,0,1,1,18,16,0,1,2,14
33,54,1,12,18,50,10,7,5,26,203,1,128,13,25
1148,1149,1,0,3,0,0,0,0,0,0,0,0,0,3
507,509,1,1,2,0,0,1,0,0,1,0,0,1,1
1252,1254,1,0,1,0,0,0,0,0,0,0,0,0,0
930,1418,1,1,0,0,0,0,0,0,0,0,0,0,0
653,655,1,4,2,5,0,9,1,5,1,0,0,7,1
501,502,1,2,0,0,0,2,0,0,0,1,0,0,0
1145,1560,1,9,2,19,0,2,17,6,11,0,0,7,1
866,867,1,0,1,0,0,0,0,4,0,0,0,0,0
56,934,1,4,1,6,0,1,0,3,0,0,0,4,0
694,695,1,4,4,2,0,8,4,7,16,0,0,0,6
496,1409,1,4,1,4,0,1,2,0,4,0,0,0,0
1563,1565,1,1,5,0,0,3,0,2,2,0,1,3,9
376,1263,1,5,0,2,1,5,4,0,0,3,0,0,0
1279,1280,1,0,2,0,0,0,0,5,0,0,0,0,1
965,969,1,0,4,0,0,0,0,0,0,0,2,0,4
219,697,1,16,5,38,60,29,22,3,70,0,0,10,10
473,474,1,6,1,11,0,1,4,0,5,0,0,1,0
1201,1205,1,8,3,5,10,14,11,7,13,2,0,11,3
1253,1252,1,0,1,0,0,0,0,0,0,0,0,0,0
1540,1542,1,1,2,0,0,2,0,0,0,0,0,2,1
54,839,1,17,2,117,0,1,19,25,8,0,0,26,1
815,814,1,1,0,0,0,0,0,0,0,0,0,0,0
186,1162,1,5,2,2,6,3,2,0,9,0,0,1,1
1017,1309,1,2,2,0,0,6,0,0,0,1,0,4,1
1550,1551,1,1,2,0,0,2,0,49,0,0,0,2,1
43,42,1,0,0,0,0,0,0,0,0,0,0,0,0
679,678,1,1,0,0,0,0,0,0,0,0,0,0,0
55,547,1,12,0,27,32,3,7,0,0,0,0,0,0
705,704,1,2,0,0,0,2,0,0,0,1,0,0,0
445,444,1,0,0,0,0,0,0,0,0,0,0,0,0
619,618,1,1,0,0,0,0,0,0,0,0,0,0,0
547,546,1,4,0,5,0,0,1,0,0,0,0,0,0
428,429,1,2,0,0,0,1,1,0,0,0,0,0,0
1401,1403,1,0,3,0,0,0,0,0,0,0,0,0,3
1399,1401,1,0,3,0,0,0,0,0,0,0,0,0,3
154,156,1,0,2,0,0,0,0,0,0,0,0,0,1
343,342,1,9,1,6,8,2,22,0,9,0,0,0,0
1435,1447,1,3,15,0,0,17,3,3,4,0,11,41,94
913,1202,1,6,5,5,5,8,5,11,19,0,2,11,8
218,252,1,6,3,3,8,6,4,7,13,0,1,5,2
1107,1111,1,3,7,0,0,2,3,0,21,0,1,0,20
1507,1508,1,3,1,0,0,7,3,0,2,0,0,1,0
755,754,1,0,0,0,0,0,0,0,0,0,0,0,0
330,331,1,4,1,0,0,3,6,11,4,0,0,0,0
386,392,1,1,5,0,0,4,0,0,1,0,0,4,10
327,326,1,11,2,37,0,3,18,2,20,0,0,2,1
303,499,1,6,0,9,0,2,6,0,0,0,0,0,0
281,1178,1,13,2,64,0,0,14,7,26,0,0,0,1
1064,1068,1,2,6,0,0,14,0,1,0,1,0,12,15
1313,1314,1,2,1,0,0,4,0,0,0,1,0,2,0
585,587,1,2,1,0,0,3,1,0,1,0,0,1,0
967,970,1,1,3,0,0,2,0,0,1,0,0,2,3
682,681,1,0,2,0,0,0,0,0,0,0,0,0,1
689,690,1,0,2,0,0,0,0,5,0,0,0,0,1
1109,1110,1,0,7,0,0,0,0,3,0,0,1,0,20
190,509,1,1,2,0,0,1,0,0,1,0,0,1,1
408,410,1,2,2,0,0,4,0,0,2,1,1,2,0
33,485,1,29,0,350,0,1,56,0,0,0,0,0,0
1506,1508,1,1,3,0,0,1,0,2,2,0,2,1,1
410,411,1,1,2,0,0,2,0,2,0,0,1,2,0
294,1555,1,15,2,79,0,4,26,0,30,0,0,0,1
81,83,1,0,1,0,0,0,0,2,0,0,0,0,0
1565,1566,1,0,5,0,0,0,0,6,0,0,1,0,9
287,288,1,1,1,0,0,0,0,0,1,0,0,0,0
1056,1057,1,0,2,0,0,0,0,1,0,0,0,0,1
416,1408,1,3,4,3,0,3,0,7,8,0,0,4,6
127,126,1,7,3,17,0,3,4,0,14,0,2,7,1
531,532,1,3,1,0,0,2,3,1,3,0,0,0,0
208,207,1,1,0,0,0,0,0,0,0,0,0,0,0
348,353,1,0,4,0,0,0,0,1,0,0,1,0,5
914,917,1,4,3,0,0,10,3,8,4,3,1,8,2
33,464,1,31,0,350,58,3,57,0,0,0,0,0,0
1010,1009,1,1,0,0,0,0,0,0,0,0,0,0,0
913,912,1,9,2,13,4,11,15,4,9,4,0,9,1
47,50,1,0,2,0,0,0,0,2,0,0,0,0,1
221,343,1,10,2,11,21,34,13,10,8,0,0,12,1
1556,1557,1,0,2,0,0,0,0,0,0,0,0,0,1
752,753,1,0,1,0,0,0,0,1,0,0,0,0,0
264,269,1,1,5,0,0,5,0,12,0,0,1,5,9
1458,1459,1,1,1,0,0,1,0,0,0,0,0,1,0
1453,1360,1,0,0,0,0,0,0,0,0,0,0,0,0
829,831,1,0,8,0,0,0,0,0,0,0,3,0,25
326,329,1,2,2,0,0,2,1,13,4,0,0,0,1
283,574,1,8,1,6,12,7,10,7,1,0,0,7,0
590,1180,1,1,3,0,0,0,0,2,3,0,1,0,2
1180,1181,1,0,3,0,0,0,0,3,0,0,1,0,2
1157,1159,1,0,7,0,0,0,0,0,0,0,0,0,21
63,1565,1,3,5,0,0,5,3,0,12,0,1,3,9
1421,1423,1,0,1,0,0,0,0,1,0,0,0,0,0
281,574,1,12,3,57,0,0,9,1,31,0,3,5,0
146,147,1,2,6,0,0,13,1,0,1,0,2,11,13
179,181,1,0,0,0,0,0,0,0,0,0,0,0,0
63,1567,1,3,5,2,0,4,1,10,9,0,2,6,8
70,72,1,8,1,21,0,16,7,7,6,0,0,2,0
281,1451,1,14,1,80,0,0,11,1,9,0,0,5,0
62,806,1,7,8,12,0,5,9,6,52,0,13,4,15
506,505,1,0,0,0,0,0,0,0,0,0,0,0,0
1018,1308,1,5,2,6,3,3,0,0,6,1,0,4,1
1442,1447,1,3,14,0,1,29,1,14,2,1,8,40,83
220,221,1,5,2,2,4,11,2,9,4,2,0,6,1
645,1446,1,3,15,0,0,44,1,2,7,2,8,38,97
243,1519,1,1,3,0,0,0,0,0,3,0,0,0,3
265,908,1,8,2,17,0,2,11,0,1,0,0,15,1
662,666,1,3,3,0,0,2,3,1,9,0,0,0,3
512,511,1,0,0,0,0,0,0,0,0,0,0,0,0
743,931,1,10,2,25,14,19,4,10,9,2,0,11,1
267,268,1,5,5,5,4,16,1,0,11,0,1,14,9
34,1190,1,22,4,201,0,3,30,23,70,0,0,18,6
1356,1358,1,6,1,4,8,4,3,0,4,0,0,2,0
795,796,1,1,2,0,0,2,0,3,0,0,0,2,1
850,852,1,0,1,0,0,0,0,0,0,0,0,0,0
523,524,1,3,3,0,2,1,1,4,9,0,0,0,3
1501,1502,1,0,3,0,0,0,0,2,0,0,0,0,3
1436,1445,1,2,16,0,0,15,1,2,5,0,11,27,109
337,1570,1,1,4,0,0,0,0,6,4,0,1,0,5
845,846,1,0,2,0,0,0,0,0,0,0,0,0,1
1120,1516,1,4,2,1,0,3,5,0,8,0,0,0,1
1431,1432,1,7,12,4,2,47,7,0,17,8,5,67,61
1145,1282,1,10,1,20,0,2,25,0,9,0,0,1,0
1265,1266,1,0,2,0,0,0,0,0,0,0,0,0,1
517,964,1,9,1,24,8,1,4,7,5,0,0,4,0
55,654,1,17,1,49,70,29,17,0,14,0,0,3,0
1062,1069,1,0,8,0,0,0,0,1,0,0,2,0,26
447,446,1,0,2,0,0,0,0,0,0,0,0,0,1
78,1121,1,24,1,257,0,0,19,0,24,0,0,0,0
426,425,1,0,1,0,0,0,0,0,0,0,0,0,0
916,1208,1,9,5,20,8,9,8,2,29,0,4,16,6
123,124,1,1,0,0,0,0,0,0,0,0,0,0,0
1225,1227,1,1,0,0,0,0,0,0,0,0,0,0,0
655,656,1,5,1,5,0,2,5,5,0,0,0,5,0
792,794,1,0,2,0,0,0,0,4,0,0,0,0,1
1204,1205,1,2,4,0,0,9,0,10,1,1,1,7,5
973,1002,1,3,2,3,0,0,0,0,6,0,0,0,1
915,1206,1,4,3,2,0,3,4,7,2,0,1,10,2
163,162,1,4,0,2,0,8,4,0,0,0,0,0,0
1211,1212,1,0,2,0,0,0,0,0,0,0,0,0,1
697,1145,1,10,6,8,25,13,12,8,55,0,1,5,14
358,359,1,2,1,0,0,2,1,0,0,0,0,2,0
1093,1095,1,1,1,0,0,0,0,0,1,0,0,0,0
1315,1470,1,4,1,4,0,0,2,1,4,0,0,0,0
1373,1372,1,0,0,0,0,0,0,0,0,0,0,0,0
564,565,1,0,2,0,0,0,0,1,0,0,0,0,1
62,65,1,13,2,48,0,3,30,7,23,0,0,3,1
1349,1351,1,1,2,0,0,2,0,0,0,0,0,2,1
436,438,1,0,1,0,0,0,0,0,0,0,0,0,0
465,466,1,0,1,0,0,0,0,1,0,0,0,0,0
343,1396,1,3,6,2,0,1,1,18,16,0,1,2,14
571,570,1,0,0,0,0,0,0,0,0,0,0,0,0
1569,1568,1,0,0,0,0,0,0,0,0,0,0,0,0
51,53,1,14,3,34,45,29,12,33,33,0,0,9,3
264,267,1,1,5,0,0,5,0,12,0,0,1,5,9
1047,1048,1,2,1,0,0,4,0,3,0,1,0,2,0
1585,1587,1,1,0,0,0,0,0,0,0,0,0,0,0
849,848,1,0,0,0,0,0,0,0,0,0,0,0,0
1356,1357,1,6,1,4,8,4,3,0,4,0,0,2,0
1016,1071,1,5,2,3,0,24,7,9,0,0,0,10,1
53,1024,1,11,1,32,0,0,23,0,11,0,0,0,0
1111,1113,1,1,6,0,0,6,0,3,0,0,0,6,15
186,1415,1,4,1,4,0,2,2,0,2,0,0,2,0
659,658,1,0,2,0,0,0,0,0,0,0,0,0,1
162,316,1,3,3,0,2,4,1,7,7,0,2,2,1
694,698,1,0,4,0,0,0,0,11,0,0,0,0,6
1538,1539,1,0,0,0,0,0,0,0,0,0,0,0,0
33,375,1,30,1,326,54,4,53,2,27,2,0,3,0
916,1257,1,12,1,38,0,4,28,0,11,0,0,1,0
244,435,1,3,1,3,0,0,0,1,3,0,0,0,0
1500,1503,1,0,3,0,0,0,0,2,0,0,0,0,3
36,38,1,1,3,0,0,3,0,0,0,0,1,3,2
1003,1004,1,0,2,0,0,0,0,3,0,0,0,0,1
1107,1110,1,3,7,0,0,2,3,0,21,0,1,0,20
1349,1350,1,0,3,0,0,0,0,8,0,0,1,0,2
764,1255,1,4,2,0,0,3,6,6,5,0,0,3,1
461,460,1,1,1,0,0,1,0,0,0,0,0,1,0
338,340,1,1,1,0,0,1,0,0,0,0,0,1,0
930,929,1,1,0,0,0,0,0,0,0,0,0,0,0
1109,1111,1,0,7,0,0,0,0,3,0,0,1,0,20
386,385,1,0,5,0,0,0,0,5,0,0,0,0,10
165,164,1,0,0,0,0,0,0,0,0,0,0,0,0
983,986,1,1,1,0,0,1,0,2,0,0,0,1,0
825,831,1,1,7,0,0,7,0,0,0,0,2,7,19
995,997,1,1,2,0,0,1,0,0,1,0,0,1,1
255,256,1,1,1,0,0,1,0,0,0,0,0,1,0
316,638,1,4,2,2,3,2,1,6,4,0,0,4,1
343,1145,1,6,7,4,8,8,3,14,39,0,6,3,15
279,281,1,12,4,50,11,16,5,0,42,0,0,6,6
912,917,1,1,3,0,0,3,0,19,0,0,1,3,2
488,489,1,0,2,0,0,0,0,44,0,0,0,0,1
293,931,1,6,6,6,8,5,1,13,29,0,9,7,6
54,489,1,17,2,107,0,1,29,11,18,0,0,16,1
597,789,1,0,1,0,0,0,0,0,0,0,0,0,0
1565,1567,1,2,4,0,1,7,0,2,1,0,0,7,6
303,1416,1,4,2,3,0,0,3,1,8,0,0,0,1
53,1468,1,13,0,42,11,2,24,0,0,1,0,0,0
1156,1160,1,0,7,0,0,0,0,0,0,0,0,0,21
63,64,1,10,2,2,24,15,19,10,17,0,0,3,1
851,850,1,0,1,0,0,0,0,0,0,0,0,0,0
1067,1069,1,0,8,0,0,0,0,1,0,0,2,0,26
248,250,1,0,1,0,0,0,0,0,0,0,0,0,0
1506,1509,1,1,2,0,0,1,0,3,1,0,0,1,1
45,44,1,4,1,2,0,2,4,8,4,0,0,0,0
965,967,1,0,4,0,0,0,0,0,0,0,2,0,4
1440,1444,1,3,14,0,0,44,1,16,4,2,9,38,82
842,843,1,5,1,6,0,8,4,0,5,0,0,0,0
1368,1369,1,1,2,0,0,2,0,12,0,0,0,2,1
1121,1122,1,0,1,0,0,0,0,24,0,0,0,0,0
522,524,1,5,3,4,4,0,2,2,15,0,0,0,3
516,517,1,13,4,33,40,5,5,9,48,0,4,4,2
1155,1156,1,0,7,0,0,0,0,0,0,0,0,0,21
54,840,1,14,5,76,0,1,15,31,50,0,2,20,8
496,1410,1,4,1,4,0,1,2,0,4,0,0,0,0
293,742,1,7,5,6,12,10,3,15,26,0,4,9,6
1116,1118,1,1,2,0,0,2,0,3,0,0,0,2,1
480,482,1,6,2,9,0,12,6,4,12,0,0,0,1
482,1046,1,8,0,19,0,2,9,0,0,0,0,0,0
676,1558,1,0,2,0,0,0,0,0,0,0,0,0,1
134,561,1,2,5,0,0,12,0,44,0,1,2,10,8
54,562,1,15,5,71,13,9,20,17,55,1,2,20,8
446,448,1,0,2,0,0,0,0,0,0,0,0,0,1
1000,1504,1,13,1,27,30,7,21,0,13,0,0,0,0
1158,1160,1,0,7,0,0,0,0,0,0,0,0,0,21
216,252,1,10,4,30,9,3,6,5,35,0,4,5,2
1210,1209,1,0,2,0,0,0,0,0,0,0,0,0,1
379,381,1,0,1,0,0,0,0,0,0,0,0,0,0
263,268,1,5,5,6,3,17,0,0,10,1,2,15,8
523,525,1,2,3,0,0,1,1,5,6,0,0,0,3
1493,1540,1,2,2,0,1,2,0,0,2,0,0,2,1
389,390,1,2,4,0,0,10,1,0,0,0,0,8,6
448,449,1,0,2,0,0,0,0,0,0,0,0,0,1
1202,1203,1,2,4,0,0,5,1,13,1,0,1,7,5
366,368,1,0,1,0,0,0,0,0,0,0,0,0,0
55,934,1,7,1,20,0,1,1,0,3,0,0,4,0
67,66,1,0,1,0,0,0,0,0,0,0,0,0,0
564,566,1,0,2,0,0,0,0,1,0,0,0,0,1
827,831,1,1,7,0,0,6,0,0,1,0,1,6,20
25,369,1,3,1,3,0,1,0,0,0,0,0,3,0
69,709,1,5,4,8,0,1,2,19,17,0,5,3,1
802,804,1,0,4,0,0,0,0,0,0,0,1,0,5
142,147,1,2,6,0,0,13,1,0,1,0,2,11,13
453,459,1,2,4,0,0,10,0,0,0,1,1,8,5
715,717,1,0,2,0,0,0,0,7,0,0,0,0,1
795,798,1,0,3,0,0,0,0,3,0,0,1,0,2
127,151,1,20,1,69,99,20,22,0,19,0,0,1,0
1413,1415,1,2,1,0,0,2,1,2,0,0,0,2,0
654,655,1,5,6,9,0,0,1,22,26,0,10,4,5
915,1207,1,2,5,0,0,3,1,10,3,0,4,7,6
993,992,1,0,0,0,0,0,0,0,0,0,0,0,0
1431,1435,1,3,16,0,2,33,1,0,17,0,13,31,107
367,368,1,0,1,0,0,0,0,0,0,0,0,0,0
1101,1103,1,1,0,0,0,0,0,0,0,0,0,0,0
402,416,1,15,1,33,54,23,18,3,6,0,0,9,0
1546,1545,1,1,1,0,0,1,0,0,0,0,0,1,0
1432,1446,1,3,14,0,0,46,3,16,2,0,10,40,81
293,743,1,4,4,4,0,5,2,17,7,0,2,9,4
395,396,1,0,2,0,0,0,0,0,0,0,0,0,1
1049,1050,1,2,1,0,0,4,0,3,0,1,0,2,0
625,628,1,0,2,0,0,0,0,0,0,0,0,0,1
94,96,1,6,7,11,0,8,4,6,42,0,15,0,6
281,1344,1,15,0,88,0,0,17,0,0,0,0,0,0
836,835,1,1,0,0,0,0,0,0,0,0,0,0,0
1061,1066,1,0,8,0,0,0,0,1,0,0,2,0,26
1430,1439,1,2,17,1,0,15,0,0,17,0,15,17,121
87,711,1,0,1,0,0,0,0,2,0,0,0,0,0
481,1250,1,5,1,6,0,2,4,0,5,0,0,0,0
305,306,1,1,3,0,0,2,0,28,1,0,0,2,3
294,1553,1,15,2,79,0,4,26,0,30,0,0,0,1
48,47,1,2,2,0,0,1,1,0,4,0,0,0,1
51,55,1,14,1,33,49,7,9,0,10,0,0,4,0
879,880,1,1,2,0,0,2,0,0,0,0,0,2,1
1106,1107,1,3,7,0,0,6,3,0,21,0,1,0,20
475,478,1,2,1,0,1,0,0,0,2,0,0,0,0
357,360,1,1,2,0,0,1,0,0,1,0,0,1,1
761,764,1,6,4,4,8,6,3,7,19,0,1,5,5
626,625,1,0,2,0,0,0,0,0,0,0,0,0,1
1149,1150,1,0,3,0,0,0,0,0,0,0,0,0,3
127,1022,1,8,2,19,0,3,9,0,13,0,0,3,1
913,1205,1,7,4,6,5,8,9,7,18,1,1,10,5
1,0,1,2,0,1,0,0,0,0,0,0,0,0,0
1155,1157,1,0,7,0,0,0,0,0,0,0,0,0,21
452,456,1,2,4,0,0,10,0,0,0,1,1,8,5
764,765,1,1,5,0,0,3,0,19,2,0,6,3,4
1432,1444,1,6,12,0,0,80,7,2,5,8,7,67,59
91,93,1,1,0,0,0,0,0,0,0,0,0,0,0
461,462,1,0,2,0,0,0,0,2,0,0,1,0,0
63,62,1,13,5,18,30,59,30,4,57,0,6,8,4
1430,1442,1,3,16,1,0,2,2,0,21,0,10,27,110
1000,999,1,11,0,36,0,1,19,0,0,0,0,0,0
62,1071,1,8,7,19,0,5,9,6,49,0,8,7,13
219,1560,1,13,2,56,0,4,22,2,19,0,0,7,1
1487,1486,1,0,0,0,0,0,0,0,0,0,0,0,0
1105,1107,1,4,6,3,0,12,3,0,18,0,0,6,15
249,250,1,0,1,0,0,0,0,0,0,0,0,0,0
103,102,1,0,1,0,0,0,0,0,0,0,0,0,0
1185,1184,1,1,0,0,0,0,0,0,0,0,0,0,0
1371,1370,1,0,0,0,0,0,0,0,0,0,0,0,0
1394,1396,1,0,6,0,0,0,0,23,0,0,1,0,14
96,700,1,11,2,41,0,3,14,0,22,0,0,0,1
1201,1207,1,6,4,4,4,6,6,6,15,1,1,9,5
455,459,1,2,4,0,0,10,0,0,0,1,1,8,5
140,142,1,1,6,0,0,6,0,6,0,0,2,6,13
415,922,1,4,0,5,0,0,1,0,0,0,0,0,0
283,1451,1,6,1,5,0,1,10,9,1,0,0,5,0
33,1551,1,27,2,310,0,1,41,13,42,0,0,12,1
1432,1435,1,4,14,0,0,64,6,3,4,0,10,52,81
532,533,1,1,1,0,0,0,0,3,1,0,0,0,0
502,503,1,2,0,0,0,2,0,0,0,1,0,0,0
150,1177,1,8,1,24,0,2,4,12,8,0,0,0,0
1235,1236,1,0,1,0,0,0,0,5,0,0,0,0,0
903,905,1,0,1,0,0,0,0,0,0,0,0,0,0
266,268,1,1,9,0,0,5,0,5,4,0,21,5,15
1488,1489,1,0,1,0,0,0,0,1,0,0,0,0,0
895,898,1,1,2,0,0,2,0,0,0,0,0,2,1
531,1534,1,3,2,0,1,4,1,0,5,1,0,1,1
377,1295,1,4,2,4,0,2,2,27,6,0,0,2,1
1107,1113,1,4,6,3,0,2,3,0,18,0,0,6,15
254,1000,1,11,1,27,10,37,18,0,10,0,0,1,0
327,1407,1,10,3,35,0,2,10,1,23,0,0,7,3
548,550,1,1,2,0,0,1,0,5,1,0,0,1,1
290,292,1,0,1,0,0,0,0,0,0,0,0,0,0
194,1138,1,8,1,24,0,1,4,0,6,0,0,2,0
1155,1158,1,0,7,0,0,0,0,0,0,0,0,0,21
1518,1520,1,0,3,0,0,0,0,1,0,0,0,0,3
329,547,1,6,1,3,9,2,3,0,6,0,0,0,0
662,793,1,4,2,0,0,3,6,0,8,0,0,0,1
78,307,1,26,3,222,88,6,15,3,76,0,0,2,3
34,561,1,20,6,163,0,3,27,24,107,0,3,13,12
409,408,1,3,1,1,0,6,0,0,1,2,0,2,0
673,672,1,0,0,0,0,0,0,0,0,0,0,0,0
218,219,1,16,3,45,48,53,27,8,42,0,1,6,2
281,285,1,12,4,50,11,5,5,0,42,0,0,6,6
403,404,1,3,3,1,1,6,0,2,1,1,0,8,3
307,308,1,8,3,8,16,4,4,21,22,0,0,2,3
725,726,1,0,2,0,0,0,0,0,0,0,0,0,1
